,filename,algorithm,environment,model,seed,population_size,max_iterations,n_iterations,best_score,hidden_size,n_variables,max_stagnment,lambda_decay,lambda_exp,tries,evaluation_score,eval_tries,time,testing
313,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-13_time-2025-09-11_19-51-43_lambda_4.0.pkl,EA,Acrobot-v1,neuromodulated_hb,13,50,1000,0,987,"[64, 32]",12640,50,0.0001,4,10,10655,100,163.5298443,11611
314,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-14_time-2025-09-11_20-13-43_lambda_4.0.pkl,EA,Acrobot-v1,neuromodulated_hb,14,50,1000,9,996,"[64, 32]",12640,50,0.0001,4,10,10413,100,1319.480382,11466
315,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-15_time-2025-09-11_20-21-03_lambda_4.0.pkl,EA,Acrobot-v1,neuromodulated_hb,15,50,1000,3,942,"[64, 32]",12640,50,0.0001,4,10,10059,100,440.7305849,10499
316,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-16_time-2025-09-11_20-32-45_lambda_4.0.pkl,EA,Acrobot-v1,neuromodulated_hb,16,50,1000,9,965,"[64, 32]",12640,50,0.0001,4,10,13197,100,701.2445157,11724
317,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-17_time-2025-09-11_20-46-48_lambda_4.0.pkl,EA,Acrobot-v1,neuromodulated_hb,17,50,1000,7,976,"[64, 32]",12640,50,0.0001,4,10,10229,100,842.970608,9979
318,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-18_time-2025-09-11_21-00-14_lambda_4.0.pkl,EA,Acrobot-v1,neuromodulated_hb,18,50,1000,14,995,"[64, 32]",12640,50,0.0001,4,10,13200,100,806.1740742,11523
319,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-19_time-2025-09-11_21-14-02_lambda_4.0.pkl,EA,Acrobot-v1,neuromodulated_hb,19,50,1000,8,976,"[64, 32]",12640,50,0.0001,4,10,12601,100,828.491389,12048
320,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-20_time-2025-09-11_21-31-47_lambda_4.0.pkl,EA,Acrobot-v1,neuromodulated_hb,20,50,1000,10,977,"[64, 32]",12640,50,0.0001,4,10,10372,100,1065.112495,10432
321,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-21_time-2025-09-11_21-39-40_lambda_4.0.pkl,EA,Acrobot-v1,neuromodulated_hb,21,50,1000,4,992,"[64, 32]",12640,50,0.0001,4,10,10390,100,472.7527313,11972
322,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-22_time-2025-09-11_21-46-31_lambda_4.0.pkl,EA,Acrobot-v1,neuromodulated_hb,22,50,1000,3,998,"[64, 32]",12640,50,0.0001,4,10,9488,100,410.7026994,11411
323,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-23_time-2025-09-11_21-57-50_lambda_4.0.pkl,EA,Acrobot-v1,neuromodulated_hb,23,50,1000,7,897,"[64, 32]",12640,50,0.0001,4,10,9763,100,679.4554613,9266
324,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-24_time-2025-09-11_22-08-37_lambda_4.0.pkl,EA,Acrobot-v1,neuromodulated_hb,24,50,1000,8,938,"[64, 32]",12640,50,0.0001,4,10,10765,100,646.8970613,10263
325,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-25_time-2025-09-11_22-15-57_lambda_4.0.pkl,EA,Acrobot-v1,neuromodulated_hb,25,50,1000,4,959,"[64, 32]",12640,50,0.0001,4,10,11172,100,439.5066857,10522
326,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-26_time-2025-09-11_22-24-41_lambda_4.0.pkl,EA,Acrobot-v1,neuromodulated_hb,26,50,1000,5,988,"[64, 32]",12640,50,0.0001,4,10,11498,100,524.2169387,11568
327,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-27_time-2025-09-11_22-31-41_lambda_4.0.pkl,EA,Acrobot-v1,neuromodulated_hb,27,50,1000,3,989,"[64, 32]",12640,50,0.0001,4,10,12900,100,420.1098845,12365
328,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-28_time-2025-09-11_22-45-19_lambda_4.0.pkl,EA,Acrobot-v1,neuromodulated_hb,28,50,1000,10,928,"[64, 32]",12640,50,0.0001,4,10,11270,100,818.2029011,10599
329,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-29_time-2025-09-11_22-48-47_lambda_4.0.pkl,EA,Acrobot-v1,neuromodulated_hb,29,50,1000,0,960,"[64, 32]",12640,50,0.0001,4,10,10081,100,207.7759228,11004
330,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-0_time-2025-09-02_19-00-00_lambda_0.pkl,EA,CartPole-v1,neuromodulated_hb,0,50,1000,38,-5000,"[64, 32]",11680,50,1,0,10,-25258,100,876.2935102,-32881
331,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-1_time-2025-09-02_18-40-51_lambda_0.pkl,EA,CartPole-v1,neuromodulated_hb,1,50,1000,2,-5000,"[64, 32]",11680,50,1,0,10,-19555,100,91.59700966,-26131
332,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-2_time-2025-09-02_19-07-14_lambda_0.pkl,EA,CartPole-v1,neuromodulated_hb,2,50,1000,15,-5000,"[64, 32]",11680,50,1,0,10,-8980,100,336.0576119,-30385
333,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-3_time-2025-09-02_19-16-03_lambda_0.pkl,EA,CartPole-v1,neuromodulated_hb,3,50,1000,11,-5000,"[64, 32]",11680,50,1,0,10,-35882,100,528.7288728,-38441
334,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-4_time-2025-09-02_20-04-14_lambda_0.pkl,EA,CartPole-v1,neuromodulated_hb,4,50,1000,29,-5000,"[64, 32]",11680,50,1,0,10,-19325,100,2891.336759,-24697
335,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-5_time-2025-09-02_20-37-38_lambda_0.pkl,EA,CartPole-v1,neuromodulated_hb,5,50,1000,20,-5000,"[64, 32]",11680,50,1,0,10,-26451,100,2003.982594,-30559
336,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-6_time-2025-09-02_20-59-18_lambda_0.pkl,EA,CartPole-v1,neuromodulated_hb,6,50,1000,38,-5000,"[64, 32]",11680,50,1,0,10,-18867,100,1300.145403,-30247
337,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-7_time-2025-09-02_21-05-18_lambda_0.pkl,EA,CartPole-v1,neuromodulated_hb,7,50,1000,11,-5000,"[64, 32]",11680,50,1,0,10,-17570,100,359.9385839,-23792
338,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-8_time-2025-09-02_21-19-12_lambda_0.pkl,EA,CartPole-v1,neuromodulated_hb,8,50,1000,25,-5000,"[64, 32]",11680,50,1,0,10,-24258,100,834.0985677,-23410
339,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-9_time-2025-09-02_21-38-23_lambda_0.pkl,EA,CartPole-v1,neuromodulated_hb,9,50,1000,33,-5000,"[64, 32]",11680,50,1,0,10,-7987,100,1150.718175,-17185
340,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-10_time-2025-09-02_21-50-10_lambda_0.pkl,EA,CartPole-v1,neuromodulated_hb,10,50,1000,24,-5000,"[64, 32]",11680,50,1,0,10,-12966,100,707.0794232,-12010
341,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-11_time-2025-09-02_22-03-14_lambda_0.pkl,EA,CartPole-v1,neuromodulated_hb,11,50,1000,23,-5000,"[64, 32]",11680,50,1,0,10,-11494,100,783.3978183,-20944
342,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-12_time-2025-09-02_22-15-36_lambda_0.pkl,EA,CartPole-v1,neuromodulated_hb,12,50,1000,22,-5000,"[64, 32]",11680,50,1,0,10,-16817,100,742.1074424,-27327
343,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-13_time-2025-09-02_22-23-48_lambda_0.pkl,EA,CartPole-v1,neuromodulated_hb,13,50,1000,19,-5000,"[64, 32]",11680,50,1,0,10,-22599,100,492.1298456,-7509
344,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-14_time-2025-09-02_22-34-33_lambda_0.pkl,EA,CartPole-v1,neuromodulated_hb,14,50,1000,24,-5000,"[64, 32]",11680,50,1,0,10,-26775,100,644.9062865,-30040
345,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-15_time-2025-09-02_18-55-04_lambda_0.pkl,EA,CartPole-v1,neuromodulated_hb,15,50,1000,24,-5000,"[64, 32]",11680,50,1,0,10,-6530,100,572.2964602,-6954
346,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-16_time-2025-09-02_19-07-28_lambda_0.pkl,EA,CartPole-v1,neuromodulated_hb,16,50,1000,20,-5000,"[64, 32]",11680,50,1,0,10,-31606,100,743.7193675,-26025
347,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-17_time-2025-09-02_19-29-08_lambda_0.pkl,EA,CartPole-v1,neuromodulated_hb,17,50,1000,21,-5000,"[64, 32]",11680,50,1,0,10,-24209,100,1300.361363,-16584
348,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-18_time-2025-09-02_19-43-57_lambda_0.pkl,EA,CartPole-v1,neuromodulated_hb,18,50,1000,9,-5000,"[64, 32]",11680,50,1,0,10,-14563,100,888.9917393,-10949
349,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-19_time-2025-09-02_20-39-49_lambda_0.pkl,EA,CartPole-v1,neuromodulated_hb,19,50,1000,50,-5000,"[64, 32]",11680,50,1,0,10,-10052,100,3351.977784,-5216
350,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-20_time-2025-09-02_20-58-31_lambda_0.pkl,EA,CartPole-v1,neuromodulated_hb,20,50,1000,24,-5000,"[64, 32]",11680,50,1,0,10,-9644,100,1121.72523,-4258
351,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-21_time-2025-09-02_21-12-00_lambda_0.pkl,EA,CartPole-v1,neuromodulated_hb,21,50,1000,30,-5000,"[64, 32]",11680,50,1,0,10,-31027,100,809.1937768,-21796
352,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-22_time-2025-09-02_21-14-57_lambda_0.pkl,EA,CartPole-v1,neuromodulated_hb,22,50,1000,6,-5000,"[64, 32]",11680,50,1,0,10,-28813,100,177.071861,-23166
353,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-23_time-2025-09-02_21-25-17_lambda_0.pkl,EA,CartPole-v1,neuromodulated_hb,23,50,1000,22,-5000,"[64, 32]",11680,50,1,0,10,-15334,100,620.17049,-43752
354,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-24_time-2025-09-02_21-42-41_lambda_0.pkl,EA,CartPole-v1,neuromodulated_hb,24,50,1000,30,-5000,"[64, 32]",11680,50,1,0,10,-30098,100,1043.191204,-16726
355,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-25_time-2025-09-02_21-46-37_lambda_0.pkl,EA,CartPole-v1,neuromodulated_hb,25,50,1000,11,-5000,"[64, 32]",11680,50,1,0,10,-5277,100,236.2333,-7638
356,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-26_time-2025-09-02_21-52-46_lambda_0.pkl,EA,CartPole-v1,neuromodulated_hb,26,50,1000,18,-5000,"[64, 32]",11680,50,1,0,10,-6735,100,368.7635627,-8865
357,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-27_time-2025-09-02_22-03-53_lambda_0.pkl,EA,CartPole-v1,neuromodulated_hb,27,50,1000,24,-5000,"[64, 32]",11680,50,1,0,10,-12216,100,667.5996397,-31817
358,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-28_time-2025-09-02_22-18-18_lambda_0.pkl,EA,CartPole-v1,neuromodulated_hb,28,50,1000,31,-5000,"[64, 32]",11680,50,1,0,10,-26267,100,864.2707875,-40720
359,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-29_time-2025-09-02_22-29-45_lambda_0.pkl,EA,CartPole-v1,neuromodulated_hb,29,50,1000,26,-5000,"[64, 32]",11680,50,1,0,10,-12618,100,687.3442585,-27681
360,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-0_time-2025-09-02_23-32-48_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,0,50,1000,81,-5000,"[64, 32]",11680,50,0.316227766,0.5,10,-17317,100,3495.52998,-34064
361,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-1_time-2025-09-02_23-47-46_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,1,50,1000,20,-5000,"[64, 32]",11680,50,0.316227766,0.5,10,-29222,100,897.7485514,-24607
362,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-2_time-2025-09-02_23-55-35_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,2,50,1000,15,-5000,"[64, 32]",11680,50,0.316227766,0.5,10,-31283,100,468.2385604,-23707
363,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-3_time-2025-09-03_00-08-46_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,3,50,1000,21,-5000,"[64, 32]",11680,50,0.316227766,0.5,10,-24116,100,791.8411701,-13999
364,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-4_time-2025-09-03_00-51-38_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,4,50,1000,46,-5000,"[64, 32]",11680,50,0.316227766,0.5,10,-39513,100,2571.211849,-42799
365,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-5_time-2025-09-03_02-31-44_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,5,50,1000,123,-5000,"[64, 32]",11680,50,0.316227766,0.5,10,-28848,100,6006.03912,-24175
366,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-6_time-2025-09-03_02-55-55_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,6,50,1000,44,-5000,"[64, 32]",11680,50,0.316227766,0.5,10,-34985,100,1451.520998,-35631
367,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-7_time-2025-09-03_03-52-51_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,7,50,1000,72,-5000,"[64, 32]",11680,50,0.316227766,0.5,10,-39687,100,3415.502714,-39775
368,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-8_time-2025-09-03_04-06-47_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,8,50,1000,29,-5000,"[64, 32]",11680,50,0.316227766,0.5,10,-36275,100,835.6968594,-33230
369,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-9_time-2025-09-03_04-15-23_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,9,50,1000,13,-5000,"[64, 32]",11680,50,0.316227766,0.5,10,-30990,100,516.6824877,-38850
370,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-10_time-2025-09-03_04-34-39_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,10,50,1000,35,-5000,"[64, 32]",11680,50,0.316227766,0.5,10,-27916,100,1155.267963,-25714
371,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-11_time-2025-09-03_04-47-17_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,11,50,1000,32,-5000,"[64, 32]",11680,50,0.316227766,0.5,10,-25313,100,758.0017719,-30459
372,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-12_time-2025-09-03_04-57-47_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,12,50,1000,16,-5000,"[64, 32]",11680,50,0.316227766,0.5,10,-35277,100,630.4645469,-38210
373,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-13_time-2025-09-03_05-09-27_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,13,50,1000,19,-5000,"[64, 32]",11680,50,0.316227766,0.5,10,-23649,100,699.6792467,-32466
374,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-14_time-2025-09-03_05-22-32_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,14,50,1000,21,-5000,"[64, 32]",11680,50,0.316227766,0.5,10,-27472,100,784.9646871,-34552
375,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-15_time-2025-09-02_22-48-30_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,15,50,1000,30,-5000,"[64, 32]",11680,50,0.316227766,0.5,10,-33372,100,1125.364361,-33198
376,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-16_time-2025-09-02_23-58-17_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,16,50,1000,97,-5000,"[64, 32]",11680,50,0.316227766,0.5,10,-23541,100,4186.278221,-28071
377,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-17_time-2025-09-03_01-02-36_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,17,50,1000,113,-5000,"[64, 32]",11680,50,0.316227766,0.5,10,-25224,100,3859.371548,-40370
378,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-18_time-2025-09-03_01-04-52_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,18,50,1000,4,-5000,"[64, 32]",11680,50,0.316227766,0.5,10,-4738,100,135.6253102,-11451
379,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-19_time-2025-09-03_01-10-47_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,19,50,1000,13,-5000,"[64, 32]",11680,50,0.316227766,0.5,10,-33764,100,355.4636536,-35955
380,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-20_time-2025-09-03_01-27-08_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,20,50,1000,38,-5000,"[64, 32]",11680,50,0.316227766,0.5,10,-16958,100,980.8750882,-4349
381,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-21_time-2025-09-03_01-36-48_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,21,50,1000,16,-5000,"[64, 32]",11680,50,0.316227766,0.5,10,-40124,100,579.3818564,-38111
382,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-22_time-2025-09-03_01-43-35_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,22,50,1000,10,-5000,"[64, 32]",11680,50,0.316227766,0.5,10,-22370,100,407.4702163,-12722
383,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-23_time-2025-09-03_01-53-33_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,23,50,1000,16,-5000,"[64, 32]",11680,50,0.316227766,0.5,10,-27296,100,598.3380792,-32060
384,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-24_time-2025-09-03_02-44-18_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,24,50,1000,75,-5000,"[64, 32]",11680,50,0.316227766,0.5,10,-26162,100,3045.02789,-30716
385,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-25_time-2025-09-03_02-58-29_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,25,50,1000,23,-5000,"[64, 32]",11680,50,0.316227766,0.5,10,-24944,100,850.6552083,-39653
386,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-26_time-2025-09-03_03-04-49_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,26,50,1000,14,-5000,"[64, 32]",11680,50,0.316227766,0.5,10,-31290,100,380.0721915,-31235
387,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-27_time-2025-09-03_03-11-09_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,27,50,1000,13,-5000,"[64, 32]",11680,50,0.316227766,0.5,10,-48192,100,380.096365,-47625
388,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-28_time-2025-09-03_04-02-01_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,28,50,1000,65,-5000,"[64, 32]",11680,50,0.316227766,0.5,10,-38195,100,3051.318823,-31214
389,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-29_time-2025-09-03_04-13-18_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,29,50,1000,22,-5000,"[64, 32]",11680,50,0.316227766,0.5,10,-42291,100,677.5706246,-48472
390,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-0_time-2025-09-03_06-51-32_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,0,50,1000,95,-5000,"[64, 32]",11680,50,0.1,1,10,-39967,100,5340.240647,-38853
391,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-1_time-2025-09-03_07-03-51_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,1,50,1000,14,-5000,"[64, 32]",11680,50,0.1,1,10,-30883,100,738.4176531,-39198
392,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-2_time-2025-09-03_07-15-51_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,2,50,1000,24,-5000,"[64, 32]",11680,50,0.1,1,10,-20360,100,720.5357723,-23969
393,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-3_time-2025-09-03_07-26-19_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,3,50,1000,16,-5000,"[64, 32]",11680,50,0.1,1,10,-31823,100,628.2154708,-38205
394,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-4_time-2025-09-03_07-28-15_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,4,50,1000,2,-5000,"[64, 32]",11680,50,0.1,1,10,-47416,100,115.7643991,-46455
395,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-5_time-2025-09-03_10-48-31_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,5,50,1000,231,-5000,"[64, 32]",11680,50,0.1,1,10,-29651,100,12015.34227,-25759
396,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-6_time-2025-09-03_10-59-27_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,6,50,1000,23,-5000,"[64, 32]",11680,50,0.1,1,10,-39301,100,656.2771654,-42502
397,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-7_time-2025-09-03_11-16-18_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,7,50,1000,22,-5000,"[64, 32]",11680,50,0.1,1,10,-37777,100,1011.561785,-37381
398,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-8_time-2025-09-03_12-07-33_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,8,50,1000,57,-5000,"[64, 32]",11680,50,0.1,1,10,-37457,100,3074.075446,-41288
399,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-9_time-2025-09-03_12-25-03_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,9,50,1000,25,-5000,"[64, 32]",11680,50,0.1,1,10,-43641,100,1050.414244,-47701
400,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-10_time-2025-09-03_14-42-09_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,10,50,1000,182,-5000,"[64, 32]",11680,50,0.1,1,10,-45502,100,8225.692992,-40298
401,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-11_time-2025-09-03_15-01-33_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,11,50,1000,29,-5000,"[64, 32]",11680,50,0.1,1,10,-37726,100,1164.191415,-29191
402,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-12_time-2025-09-03_16-06-16_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,12,50,1000,70,-5000,"[64, 32]",11680,50,0.1,1,10,-40097,100,3883.439931,-41555
403,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-13_time-2025-09-03_16-24-45_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,13,50,1000,23,-5000,"[64, 32]",11680,50,0.1,1,10,-45901,100,1108.076992,-42931
404,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-14_time-2025-09-03_19-57-59_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,14,50,1000,125,-5000,"[64, 32]",11680,50,0.1,1,10,-31984,100,12794.62267,-28862
405,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-15_time-2025-09-03_05-06-59_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,15,50,1000,62,-5000,"[64, 32]",11680,50,0.1,1,10,-16292,100,3220.801197,-18916
406,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-16_time-2025-09-03_05-17-46_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,16,50,1000,17,-5000,"[64, 32]",11680,50,0.1,1,10,-34065,100,646.8788786,-35198
407,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-17_time-2025-09-03_05-34-08_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,17,50,1000,22,-5000,"[64, 32]",11680,50,0.1,1,10,-31137,100,981.8640177,-32182
