filename,algorithm,environment,model,seed,population_size,max_iterations,n_iterations,best_score,hidden_size,n_variables,max_stagnment,lambda_decay,lambda_exp,tries,evaluation_score,eval_tries,time
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-25_time-2025-09-11_03-50-50_lambda_3.0.pkl,EA,Acrobot-v1,neuromodulated_hb,25,50,1000,2,959,"[64, 32]",12640,50,0.001,3,10,12979,100,1000.680656
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-21_time-2025-09-09_02-33-39_lambda_0.pkl,EA,CartPole-v1,neuromodulated_hb,21,50,1000,30,-5000,"[64, 32]",11680,50,0.001,3,10,-31544,100,1060.75564
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-25_time-2025-09-11_16-54-09_lambda_3.5.pkl,EA,Acrobot-v1,neuromodulated_hb,25,50,1000,4,952,"[64, 32]",12640,50,0.000316228,3.5,10,10954,100,444.2514679
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-22_time-2025-09-09_03-51-38_lambda_0.pkl,EA,CartPole-v1,neuromodulated_hb,22,50,1000,105,-5000,"[64, 32]",11680,50,0.001,3,10,-29841,100,4679.007933
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-25_time-2025-09-11_22-15-57_lambda_4.0.pkl,EA,Acrobot-v1,neuromodulated_hb,25,50,1000,4,959,"[64, 32]",12640,50,0.0001,4,10,11172,100,439.5066857
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-23_time-2025-09-09_06-56-29_lambda_0.pkl,EA,CartPole-v1,neuromodulated_hb,23,50,1000,262,-5000,"[64, 32]",11680,50,0.001,3,10,-44865,100,11091.07531
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-26_time-2025-09-06_07-02-57_lambda_0.pkl,EA,Acrobot-v1,neuromodulated_hb,26,50,1000,0,989,"[64, 32]",12640,50,1,0,10,46358,100,597.3531182
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-24_time-2025-09-09_07-00-37_lambda_0.pkl,EA,CartPole-v1,neuromodulated_hb,24,50,1000,10,-5000,"[64, 32]",11680,50,0.001,3,10,-39853,100,247.5546501
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-26_time-2025-09-06_17-55-54_lambda_1.pkl,EA,Acrobot-v1,neuromodulated_hb,26,50,1000,5,990,"[64, 32]",12640,50,0.316227766,0.5,10,13579,100,1585.99474
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-25_time-2025-09-09_08-45-51_lambda_0.pkl,EA,CartPole-v1,neuromodulated_hb,25,50,1000,170,-5000,"[64, 32]",11680,50,0.001,3,10,-37903,100,6314.014072
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-26_time-2025-09-07_04-25-40_lambda_2.pkl,EA,Acrobot-v1,neuromodulated_hb,26,50,1000,4,956,"[64, 32]",12640,50,0.1,1,10,10827,100,1233.9587
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-26_time-2025-09-09_08-50-46_lambda_0.pkl,EA,CartPole-v1,neuromodulated_hb,26,50,1000,14,-5000,"[64, 32]",11680,50,0.001,3,10,-46311,100,295.4344654
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-26_time-2025-09-07_15-48-30_lambda_3.pkl,EA,Acrobot-v1,neuromodulated_hb,26,50,1000,4,923,"[64, 32]",12640,50,0.031622777,1.5,10,10659,100,1350.764603
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-27_time-2025-09-09_09-11-36_lambda_0.pkl,EA,CartPole-v1,neuromodulated_hb,27,50,1000,34,-5000,"[64, 32]",11680,50,0.001,3,10,-42080,100,1249.147746
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-26_time-2025-09-10_08-03-06_lambda_2.0.pkl,EA,Acrobot-v1,neuromodulated_hb,26,50,1000,5,986,"[64, 32]",12640,50,0.01,2,10,12278,100,1553.657292
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-28_time-2025-09-09_09-27-00_lambda_0.pkl,EA,CartPole-v1,neuromodulated_hb,28,50,1000,29,-5000,"[64, 32]",11680,50,0.001,3,10,-41650,100,924.6585038
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-26_time-2025-09-10_18-23-42_lambda_2.5.pkl,EA,Acrobot-v1,neuromodulated_hb,26,50,1000,10,998,"[64, 32]",12640,50,0.003162278,2.5,10,11368,100,751.2401261
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-29_time-2025-09-09_09-44-37_lambda_0.pkl,EA,CartPole-v1,neuromodulated_hb,29,50,1000,31,-5000,"[64, 32]",11680,50,0.001,3,10,-33766,100,1056.667658
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-26_time-2025-09-11_04-23-45_lambda_3.0.pkl,EA,Acrobot-v1,neuromodulated_hb,26,50,1000,8,958,"[64, 32]",12640,50,0.001,3,10,11540,100,1974.396468
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-0_time-2025-09-09_01-43-41_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,0,50,1000,30,-5000,"[64, 32]",11680,50,0.000316228,3.5,10,-41092,100,775.4033713
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-26_time-2025-09-11_17-02-58_lambda_3.5.pkl,EA,Acrobot-v1,neuromodulated_hb,26,50,1000,5,990,"[64, 32]",12640,50,0.000316228,3.5,10,11099,100,528.7805796
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-1_time-2025-09-09_02-19-22_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,1,50,1000,50,-5000,"[64, 32]",11680,50,0.000316228,3.5,10,-33764,100,2140.600111
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-26_time-2025-09-11_22-24-41_lambda_4.0.pkl,EA,Acrobot-v1,neuromodulated_hb,26,50,1000,5,988,"[64, 32]",12640,50,0.0001,4,10,11498,100,524.2169387
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-2_time-2025-09-09_05-03-18_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,2,50,1000,216,-5000,"[64, 32]",11680,50,0.000316228,3.5,10,-46970,100,9836.483728
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-27_time-2025-09-06_07-25-14_lambda_0.pkl,EA,Acrobot-v1,neuromodulated_hb,27,50,1000,4,864,"[64, 32]",12640,50,1,0,10,41384,100,1337.128452
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-3_time-2025-09-09_05-09-37_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,3,50,1000,13,-5000,"[64, 32]",11680,50,0.000316228,3.5,10,-30807,100,378.3726366
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-27_time-2025-09-06_18-21-14_lambda_1.pkl,EA,Acrobot-v1,neuromodulated_hb,27,50,1000,5,971,"[64, 32]",12640,50,0.316227766,0.5,10,11911,100,1519.914872
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-4_time-2025-09-09_07-05-59_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,4,50,1000,137,-5000,"[64, 32]",11680,50,0.000316228,3.5,10,-34953,100,6981.931497
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-27_time-2025-09-07_04-46-16_lambda_2.pkl,EA,Acrobot-v1,neuromodulated_hb,27,50,1000,4,934,"[64, 32]",12640,50,0.1,1,10,10730,100,1235.923913
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-5_time-2025-09-09_07-39-00_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,5,50,1000,52,-5000,"[64, 32]",11680,50,0.000316228,3.5,10,-25300,100,1981.37871
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-27_time-2025-09-09_17-26-14_lambda_1.5.pkl,EA,Acrobot-v1,neuromodulated_hb,27,50,1000,15,944,"[64, 32]",12640,50,0.031622777,1.5,10,10202,100,802.7466433
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-6_time-2025-09-09_07-57-51_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,6,50,1000,35,-5000,"[64, 32]",11680,50,0.000316228,3.5,10,-38301,100,1131.239377
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-27_time-2025-09-10_08-25-16_lambda_2.0.pkl,EA,Acrobot-v1,neuromodulated_hb,27,50,1000,4,912,"[64, 32]",12640,50,0.01,2,10,10817,100,1330.446457
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-7_time-2025-09-09_08-03-01_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,7,50,1000,13,-5000,"[64, 32]",11680,50,0.000316228,3.5,10,-45399,100,310.0691366
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-27_time-2025-09-10_18-30-48_lambda_2.5.pkl,EA,Acrobot-v1,neuromodulated_hb,27,50,1000,4,960,"[64, 32]",12640,50,0.003162278,2.5,10,11353,100,425.5475612
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-8_time-2025-09-09_08-14-58_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,8,50,1000,23,-5000,"[64, 32]",11680,50,0.000316228,3.5,10,-39628,100,716.4786928
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-27_time-2025-09-11_04-51-26_lambda_3.0.pkl,EA,Acrobot-v1,neuromodulated_hb,27,50,1000,6,912,"[64, 32]",12640,50,0.001,3,10,10142,100,1660.661911
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-9_time-2025-09-09_08-21-24_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,9,50,1000,11,-5000,"[64, 32]",11680,50,0.000316228,3.5,10,-31677,100,385.6876452
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-27_time-2025-09-11_17-11-08_lambda_3.5.pkl,EA,Acrobot-v1,neuromodulated_hb,27,50,1000,5,929,"[64, 32]",12640,50,0.000316228,3.5,10,10276,100,490.2843833
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-10_time-2025-09-09_09-07-56_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,10,50,1000,63,-5000,"[64, 32]",11680,50,0.000316228,3.5,10,-37924,100,2792.72098
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-27_time-2025-09-11_22-31-41_lambda_4.0.pkl,EA,Acrobot-v1,neuromodulated_hb,27,50,1000,3,989,"[64, 32]",12640,50,0.0001,4,10,12900,100,420.1098845
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-11_time-2025-09-09_09-39-15_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,11,50,1000,59,-5000,"[64, 32]",11680,50,0.000316228,3.5,10,-42980,100,1878.640936
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-28_time-2025-09-06_07-44-58_lambda_0.pkl,EA,Acrobot-v1,neuromodulated_hb,28,50,1000,3,894,"[64, 32]",12640,50,1,0,10,16955,100,1184.000653
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-12_time-2025-09-09_10-03-42_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,12,50,1000,50,-5000,"[64, 32]",11680,50,0.000316228,3.5,10,-18771,100,1467.475096
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-28_time-2025-09-06_18-47-34_lambda_1.pkl,EA,Acrobot-v1,neuromodulated_hb,28,50,1000,5,975,"[64, 32]",12640,50,0.316227766,0.5,10,16842,100,1579.799191
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-13_time-2025-09-09_10-17-57_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,13,50,1000,24,-5000,"[64, 32]",11680,50,0.000316228,3.5,10,-30914,100,854.0918679
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-28_time-2025-09-07_05-15-04_lambda_2.pkl,EA,Acrobot-v1,neuromodulated_hb,28,50,1000,7,976,"[64, 32]",12640,50,0.1,1,10,10339,100,1727.616246
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-14_time-2025-09-09_11-02-37_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,14,50,1000,75,-5000,"[64, 32]",11680,50,0.000316228,3.5,10,-39155,100,2680.427168
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-28_time-2025-09-09_17-56-35_lambda_1.5.pkl,EA,Acrobot-v1,neuromodulated_hb,28,50,1000,9,989,"[64, 32]",12640,50,0.031622777,1.5,10,12391,100,1820.937567
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-15_time-2025-09-09_10-05-33_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,15,50,1000,40,-5000,"[64, 32]",11680,50,0.000316228,3.5,10,-33762,100,1255.703221
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-28_time-2025-09-10_08-57-39_lambda_2.0.pkl,EA,Acrobot-v1,neuromodulated_hb,28,50,1000,8,1000,"[64, 32]",12640,50,0.01,2,10,10318,100,1942.465225
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-16_time-2025-09-09_10-17-59_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,16,50,1000,28,-5000,"[64, 32]",11680,50,0.000316228,3.5,10,-48007,100,745.8022764
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-28_time-2025-09-10_18-40-54_lambda_2.5.pkl,EA,Acrobot-v1,neuromodulated_hb,28,50,1000,7,915,"[64, 32]",12640,50,0.003162278,2.5,10,10012,100,605.8474998
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-17_time-2025-09-09_11-21-14_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,17,50,1000,93,-5000,"[64, 32]",11680,50,0.000316228,3.5,10,-40661,100,3795.232763
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-28_time-2025-09-11_05-21-14_lambda_3.0.pkl,EA,Acrobot-v1,neuromodulated_hb,28,50,1000,6,919,"[64, 32]",12640,50,0.001,3,10,11600,100,1788.178561
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-18_time-2025-09-09_11-52-37_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,18,50,1000,44,-5000,"[64, 32]",11680,50,0.000316228,3.5,10,-26582,100,1883.405777
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-28_time-2025-09-11_17-21-12_lambda_3.5.pkl,EA,Acrobot-v1,neuromodulated_hb,28,50,1000,8,995,"[64, 32]",12640,50,0.000316228,3.5,10,12141,100,603.5598798
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-19_time-2025-09-09_12-33-10_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,19,50,1000,61,-5000,"[64, 32]",11680,50,0.000316228,3.5,10,-35574,100,2432.35893
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-28_time-2025-09-11_22-45-19_lambda_4.0.pkl,EA,Acrobot-v1,neuromodulated_hb,28,50,1000,10,928,"[64, 32]",12640,50,0.0001,4,10,11270,100,818.2029011
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-20_time-2025-09-09_12-48-17_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,20,50,1000,38,-5000,"[64, 32]",11680,50,0.000316228,3.5,10,-32615,100,907.7721078
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-29_time-2025-09-06_08-07-51_lambda_0.pkl,EA,Acrobot-v1,neuromodulated_hb,29,50,1000,5,983,"[64, 32]",12640,50,1,0,10,10890,100,1372.87922
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-21_time-2025-09-09_12-57-10_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,21,50,1000,18,-5000,"[64, 32]",11680,50,0.000316228,3.5,10,-46722,100,533.0000117
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-29_time-2025-09-06_19-10-26_lambda_1.pkl,EA,Acrobot-v1,neuromodulated_hb,29,50,1000,4,950,"[64, 32]",12640,50,0.316227766,0.5,10,12224,100,1372.203789
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-22_time-2025-09-09_15-07-04_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,22,50,1000,172,-5000,"[64, 32]",11680,50,0.000316228,3.5,10,-30866,100,7793.005235
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-29_time-2025-09-07_05-25-59_lambda_2.pkl,EA,Acrobot-v1,neuromodulated_hb,29,50,1000,0,945,"[64, 32]",12640,50,0.1,1,10,10796,100,654.5279045
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-23_time-2025-09-09_16-50-37_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,23,50,1000,139,-5000,"[64, 32]",11680,50,0.000316228,3.5,10,-34206,100,6213.259195
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-29_time-2025-09-09_18-13-59_lambda_1.5.pkl,EA,Acrobot-v1,neuromodulated_hb,29,50,1000,2,983,"[64, 32]",12640,50,0.031622777,1.5,10,10644,100,1043.774719
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-24_time-2025-09-09_16-56-09_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,24,50,1000,12,-5000,"[64, 32]",11680,50,0.000316228,3.5,10,-40731,100,331.9415581
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-29_time-2025-09-10_09-06-53_lambda_2.0.pkl,EA,Acrobot-v1,neuromodulated_hb,29,50,1000,0,955,"[64, 32]",12640,50,0.01,2,10,9531,100,554.346323
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-25_time-2025-09-09_17-23-10_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,25,50,1000,40,-5000,"[64, 32]",11680,50,0.000316228,3.5,10,-43579,100,1621.410707
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-29_time-2025-09-10_18-45-13_lambda_2.5.pkl,EA,Acrobot-v1,neuromodulated_hb,29,50,1000,1,928,"[64, 32]",12640,50,0.003162278,2.5,10,11755,100,259.6625226
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-26_time-2025-09-09_17-42-06_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,26,50,1000,17,-5000,"[64, 32]",11680,50,0.000316228,3.5,10,-32622,100,1136.165482
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-29_time-2025-09-11_05-31-33_lambda_3.0.pkl,EA,Acrobot-v1,neuromodulated_hb,29,50,1000,0,918,"[64, 32]",12640,50,0.001,3,10,9531,100,619.0967822
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-27_time-2025-09-09_19-30-39_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,27,50,1000,81,-5000,"[64, 32]",11680,50,0.000316228,3.5,10,-39127,100,6512.743348
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-29_time-2025-09-11_17-28-18_lambda_3.5.pkl,EA,Acrobot-v1,neuromodulated_hb,29,50,1000,4,980,"[64, 32]",12640,50,0.000316228,3.5,10,10491,100,426.1197066
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-28_time-2025-09-09_22-43-25_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,28,50,1000,158,-5000,"[64, 32]",11680,50,0.000316228,3.5,10,-36027,100,11566.01509
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-29_time-2025-09-11_22-48-47_lambda_4.0.pkl,EA,Acrobot-v1,neuromodulated_hb,29,50,1000,0,960,"[64, 32]",12640,50,0.0001,4,10,10081,100,207.7759228
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-29_time-2025-09-10_03-42-45_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,29,50,1000,185,-5000,"[64, 32]",11680,50,0.000316228,3.5,10,-40051,100,17959.33194
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_static_seed-0_time-2025-09-10_15-50-56_lambda_0.0.pkl,EA,Acrobot-v1,static,0,50,1000,4,973,"[64, 32]",2528,50,1,0,10,12114,100,123.5767627
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-0_time-2025-09-09_11-18-46_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,0,50,1000,28,-5000,"[64, 32]",11680,50,0.0001,4,10,-34968,100,968.74826
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_static_seed-1_time-2025-09-10_15-52-12_lambda_0.0.pkl,EA,Acrobot-v1,static,1,50,1000,1,990,"[64, 32]",2528,50,1,0,10,9543,100,75.40772605
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-1_time-2025-09-09_11-41-05_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,1,50,1000,30,-5000,"[64, 32]",11680,50,0.0001,4,10,-39898,100,1338.739142
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_static_seed-2_time-2025-09-10_15-54-48_lambda_0.0.pkl,EA,Acrobot-v1,static,2,50,1000,2,853,"[64, 32]",2528,50,1,0,10,8346,100,156.2340224
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-2_time-2025-09-09_11-59-23_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,2,50,1000,36,-5000,"[64, 32]",11680,50,0.0001,4,10,-36203,100,1098.468464
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_static_seed-3_time-2025-09-10_15-57-01_lambda_0.0.pkl,EA,Acrobot-v1,static,3,50,1000,0,893,"[64, 32]",2528,50,1,0,10,9788,100,132.6659732
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-3_time-2025-09-09_12-04-32_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,3,50,1000,10,-5000,"[64, 32]",11680,50,0.0001,4,10,-40100,100,308.9831591
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_static_seed-4_time-2025-09-10_15-59-41_lambda_0.0.pkl,EA,Acrobot-v1,static,4,50,1000,3,896,"[64, 32]",2528,50,1,0,10,10162,100,160.6058991
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-4_time-2025-09-09_12-30-32_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,4,50,1000,35,-5000,"[64, 32]",11680,50,0.0001,4,10,-35260,100,1559.422331
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_static_seed-5_time-2025-09-10_16-02-30_lambda_0.0.pkl,EA,Acrobot-v1,static,5,50,1000,3,947,"[64, 32]",2528,50,1,0,10,10698,100,168.702395
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-5_time-2025-09-09_13-05-23_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,5,50,1000,52,-5000,"[64, 32]",11680,50,0.0001,4,10,-18151,100,2090.938451
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_static_seed-6_time-2025-09-10_16-06-42_lambda_0.0.pkl,EA,Acrobot-v1,static,6,50,1000,4,924,"[64, 32]",2528,50,1,0,10,10082,100,251.6263177
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-6_time-2025-09-09_14-09-08_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,6,50,1000,89,-5000,"[64, 32]",11680,50,0.0001,4,10,-35525,100,3825.457692
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_static_seed-7_time-2025-09-10_16-07-50_lambda_0.0.pkl,EA,Acrobot-v1,static,7,50,1000,1,999,"[64, 32]",2528,50,1,0,10,10369,100,67.92971706
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-7_time-2025-09-09_14-54-32_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,7,50,1000,65,-5000,"[64, 32]",11680,50,0.0001,4,10,-32540,100,2724.405256
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_static_seed-8_time-2025-09-10_16-09-14_lambda_0.0.pkl,EA,Acrobot-v1,static,8,50,1000,1,984,"[64, 32]",2528,50,1,0,10,10876,100,84.11743236
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-8_time-2025-09-09_15-20-35_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,8,50,1000,49,-5000,"[64, 32]",11680,50,0.0001,4,10,-27847,100,1562.057049
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_static_seed-9_time-2025-09-10_16-13-06_lambda_0.0.pkl,EA,Acrobot-v1,static,9,50,1000,4,988,"[64, 32]",2528,50,1,0,10,10215,100,231.8680739
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-9_time-2025-09-09_15-46-08_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,9,50,1000,34,-5000,"[64, 32]",11680,50,0.0001,4,10,-36509,100,1533.445859
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_static_seed-10_time-2025-09-10_16-15-53_lambda_0.0.pkl,EA,Acrobot-v1,static,10,50,1000,7,933,"[64, 32]",2528,50,1,0,10,9346,100,166.9109867
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-10_time-2025-09-09_16-46-36_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,10,50,1000,78,-5000,"[64, 32]",11680,50,0.0001,4,10,-31960,100,3628.328061
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_static_seed-11_time-2025-09-10_16-17-22_lambda_0.0.pkl,EA,Acrobot-v1,static,11,50,1000,1,997,"[64, 32]",2528,50,1,0,10,11867,100,89.50270486
