,filename,algorithm,environment,model,seed,population_size,max_iterations,n_iterations,best_score,hidden_size,n_variables,max_stagnment,lambda_decay,lambda_exp,tries,evaluation_score,eval_tries,time,testing
476,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-23_time-2025-09-11_21-57-50_lambda_4.0.pkl,EA,Acrobot-v1,neuromodulated_hb,23,50,1000,7,897,"[64, 32]",12640,50,0.0001,4.0,10,9763,100,679.4554613,10011.0
477,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-5_time-2025-09-08_06-35-34_lambda_0.pkl,EA,CartPole-v1,neuromodulated_hb,5,50,1000,48,-5000,"[64, 32]",11680,50,0.001,3.0,10,-41979,100,6660.375306,-42401.0
478,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-24_time-2025-09-06_06-27-30_lambda_0.pkl,EA,Acrobot-v1,neuromodulated_hb,24,50,1000,6,974,"[64, 32]",12640,50,1.0,0.0,10,11302,100,1515.217832,16574.0
479,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-6_time-2025-09-08_07-27-29_lambda_0.pkl,EA,CartPole-v1,neuromodulated_hb,6,50,1000,34,-5000,"[64, 32]",11680,50,0.001,3.0,10,-35359,100,3114.160159,-33892.0
480,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-24_time-2025-09-06_16-56-52_lambda_1.pkl,EA,Acrobot-v1,neuromodulated_hb,24,50,1000,5,957,"[64, 32]",12640,50,0.316227766,0.5,10,11819,100,966.967505,11373.0
481,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-7_time-2025-09-08_16-42-39_lambda_0.pkl,EA,CartPole-v1,neuromodulated_hb,7,50,1000,280,-5000,"[64, 32]",11680,50,0.001,3.0,10,-42675,100,33310.15833,-44275.0
482,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-24_time-2025-09-07_03-56-02_lambda_2.pkl,EA,Acrobot-v1,neuromodulated_hb,24,50,1000,7,973,"[64, 32]",12640,50,0.1,1.0,10,12342,100,1562.88948,11328.0
483,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-8_time-2025-09-08_19-37-08_lambda_0.pkl,EA,CartPole-v1,neuromodulated_hb,8,50,1000,94,-5000,"[64, 32]",11680,50,0.001,3.0,10,-28357,100,10468.89517,-28277.0
484,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-24_time-2025-09-07_15-04-05_lambda_3.pkl,EA,Acrobot-v1,neuromodulated_hb,24,50,1000,6,966,"[64, 32]",12640,50,0.031622777,1.5,10,11244,100,1531.212795,11567.0
485,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-9_time-2025-09-08_20-03-34_lambda_0.pkl,EA,CartPole-v1,neuromodulated_hb,9,50,1000,15,-5000,"[64, 32]",11680,50,0.001,3.0,10,-36350,100,1585.696613,-35227.0
486,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-24_time-2025-09-10_07-18-21_lambda_2.0.pkl,EA,Acrobot-v1,neuromodulated_hb,24,50,1000,8,946,"[64, 32]",12640,50,0.01,2.0,10,10929,100,1810.379444,9894.0
487,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-10_time-2025-09-08_22-07-57_lambda_0.pkl,EA,CartPole-v1,neuromodulated_hb,10,50,1000,121,-5000,"[64, 32]",11680,50,0.001,3.0,10,-25539,100,7462.936286,-37316.0
488,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-24_time-2025-09-10_18-04-57_lambda_2.5.pkl,EA,Acrobot-v1,neuromodulated_hb,24,50,1000,7,988,"[64, 32]",12640,50,0.003162278,2.5,10,9754,100,1436.203883,9916.0
489,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-11_time-2025-09-08_23-21-15_lambda_0.pkl,EA,CartPole-v1,neuromodulated_hb,11,50,1000,111,-5000,"[64, 32]",11680,50,0.001,3.0,10,-40120,100,4398.168568,-36172.0
490,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-24_time-2025-09-11_03-34-10_lambda_3.0.pkl,EA,Acrobot-v1,neuromodulated_hb,24,50,1000,7,920,"[64, 32]",12640,50,0.001,3.0,10,10592,100,1866.277458,10264.0
491,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-12_time-2025-09-08_23-33-27_lambda_0.pkl,EA,CartPole-v1,neuromodulated_hb,12,50,1000,27,-5000,"[64, 32]",11680,50,0.001,3.0,10,-43360,100,732.0319333,-46743.0
492,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-24_time-2025-09-11_16-46-45_lambda_3.5.pkl,EA,Acrobot-v1,neuromodulated_hb,24,50,1000,5,970,"[64, 32]",12640,50,0.000316228,3.5,10,12065,100,469.1039667,12636.0
493,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-13_time-2025-09-08_23-42-37_lambda_0.pkl,EA,CartPole-v1,neuromodulated_hb,13,50,1000,16,-5000,"[64, 32]",11680,50,0.001,3.0,10,-25718,100,549.2541752,-44001.0
494,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-24_time-2025-09-11_22-08-37_lambda_4.0.pkl,EA,Acrobot-v1,neuromodulated_hb,24,50,1000,8,938,"[64, 32]",12640,50,0.0001,4.0,10,10765,100,646.8970613,9969.0
495,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-14_time-2025-09-09_01-30-46_lambda_0.pkl,EA,CartPole-v1,neuromodulated_hb,14,50,1000,158,-5000,"[64, 32]",11680,50,0.001,3.0,10,-38423,100,6489.007816,-38591.0
496,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-25_time-2025-09-06_06-52-59_lambda_0.pkl,EA,Acrobot-v1,neuromodulated_hb,25,50,1000,6,978,"[64, 32]",12640,50,1.0,0.0,10,31704,100,1529.101275,10206.0
497,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-15_time-2025-09-07_17-35-34_lambda_0.pkl,EA,CartPole-v1,neuromodulated_hb,15,50,1000,42,-5000,"[64, 32]",11680,50,0.001,3.0,10,-31700,100,1542.352447,-40794.0
498,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-25_time-2025-09-06_17-29-28_lambda_1.pkl,EA,Acrobot-v1,neuromodulated_hb,25,50,1000,8,988,"[64, 32]",12640,50,0.316227766,0.5,10,29927,100,1955.913294,19613.0
499,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-16_time-2025-09-08_02-17-57_lambda_0.pkl,EA,CartPole-v1,neuromodulated_hb,16,50,1000,256,-5000,"[64, 32]",11680,50,0.001,3.0,10,-35862,100,31342.07083,-30524.0
500,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-25_time-2025-09-07_04-05-06_lambda_2.pkl,EA,Acrobot-v1,neuromodulated_hb,25,50,1000,0,989,"[64, 32]",12640,50,0.1,1.0,10,11895,100,544.5968506,12806.0
501,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-17_time-2025-09-08_07-42-31_lambda_0.pkl,EA,CartPole-v1,neuromodulated_hb,17,50,1000,147,-5000,"[64, 32]",11680,50,0.001,3.0,10,-31391,100,19474.57213,-37361.0
502,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-25_time-2025-09-07_15-25-59_lambda_3.pkl,EA,Acrobot-v1,neuromodulated_hb,25,50,1000,5,954,"[64, 32]",12640,50,0.031622777,1.5,10,11137,100,1313.423258,10860.0
503,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-18_time-2025-09-08_19-02-05_lambda_0.pkl,EA,CartPole-v1,neuromodulated_hb,18,50,1000,347,-5000,"[64, 32]",11680,50,0.001,3.0,10,-31921,100,40773.66625,-30263.0
504,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-25_time-2025-09-10_07-37-12_lambda_2.0.pkl,EA,Acrobot-v1,neuromodulated_hb,25,50,1000,3,988,"[64, 32]",12640,50,0.01,2.0,10,11418,100,1130.971295,11410.0
505,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-19_time-2025-09-08_20-17-09_lambda_0.pkl,EA,CartPole-v1,neuromodulated_hb,19,50,1000,51,-5000,"[64, 32]",11680,50,0.001,3.0,10,-32183,100,4503.946986,-37788.0
506,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-25_time-2025-09-10_18-11-11_lambda_2.5.pkl,EA,Acrobot-v1,neuromodulated_hb,25,50,1000,3,976,"[64, 32]",12640,50,0.003162278,2.5,10,11572,100,373.8837214,11110.0
507,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-20_time-2025-09-09_02-15-58_lambda_0.pkl,EA,CartPole-v1,neuromodulated_hb,20,50,1000,369,-5000,"[64, 32]",11680,50,0.001,3.0,10,-42725,100,21529.06675,-36762.0
508,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-25_time-2025-09-11_03-50-50_lambda_3.0.pkl,EA,Acrobot-v1,neuromodulated_hb,25,50,1000,2,959,"[64, 32]",12640,50,0.001,3.0,10,12979,100,1000.680656,10655.0
509,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-21_time-2025-09-09_02-33-39_lambda_0.pkl,EA,CartPole-v1,neuromodulated_hb,21,50,1000,30,-5000,"[64, 32]",11680,50,0.001,3.0,10,-31544,100,1060.75564,-37274.0
510,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-25_time-2025-09-11_16-54-09_lambda_3.5.pkl,EA,Acrobot-v1,neuromodulated_hb,25,50,1000,4,952,"[64, 32]",12640,50,0.000316228,3.5,10,10954,100,444.2514679,11008.0
511,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-22_time-2025-09-09_03-51-38_lambda_0.pkl,EA,CartPole-v1,neuromodulated_hb,22,50,1000,105,-5000,"[64, 32]",11680,50,0.001,3.0,10,-29841,100,4679.007933,-28192.0
512,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-25_time-2025-09-11_22-15-57_lambda_4.0.pkl,EA,Acrobot-v1,neuromodulated_hb,25,50,1000,4,959,"[64, 32]",12640,50,0.0001,4.0,10,11172,100,439.5066857,10397.0
513,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-23_time-2025-09-09_06-56-29_lambda_0.pkl,EA,CartPole-v1,neuromodulated_hb,23,50,1000,262,-5000,"[64, 32]",11680,50,0.001,3.0,10,-44865,100,11091.07531,-46262.0
514,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-26_time-2025-09-06_07-02-57_lambda_0.pkl,EA,Acrobot-v1,neuromodulated_hb,26,50,1000,0,989,"[64, 32]",12640,50,1.0,0.0,10,46358,100,597.3531182,12731.0
515,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-24_time-2025-09-09_07-00-37_lambda_0.pkl,EA,CartPole-v1,neuromodulated_hb,24,50,1000,10,-5000,"[64, 32]",11680,50,0.001,3.0,10,-39853,100,247.5546501,-39189.0
516,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-26_time-2025-09-06_17-55-54_lambda_1.pkl,EA,Acrobot-v1,neuromodulated_hb,26,50,1000,5,990,"[64, 32]",12640,50,0.316227766,0.5,10,13579,100,1585.99474,11886.0
517,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-25_time-2025-09-09_08-45-51_lambda_0.pkl,EA,CartPole-v1,neuromodulated_hb,25,50,1000,170,-5000,"[64, 32]",11680,50,0.001,3.0,10,-37903,100,6314.014072,-34080.0
518,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-26_time-2025-09-07_04-25-40_lambda_2.pkl,EA,Acrobot-v1,neuromodulated_hb,26,50,1000,4,956,"[64, 32]",12640,50,0.1,1.0,10,10827,100,1233.9587,10557.0
519,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-26_time-2025-09-09_08-50-46_lambda_0.pkl,EA,CartPole-v1,neuromodulated_hb,26,50,1000,14,-5000,"[64, 32]",11680,50,0.001,3.0,10,-46311,100,295.4344654,-45803.0
520,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-26_time-2025-09-07_15-48-30_lambda_3.pkl,EA,Acrobot-v1,neuromodulated_hb,26,50,1000,4,923,"[64, 32]",12640,50,0.031622777,1.5,10,10659,100,1350.764603,11690.0
521,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-27_time-2025-09-09_09-11-36_lambda_0.pkl,EA,CartPole-v1,neuromodulated_hb,27,50,1000,34,-5000,"[64, 32]",11680,50,0.001,3.0,10,-42080,100,1249.147746,-44561.0
522,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-26_time-2025-09-10_08-03-06_lambda_2.0.pkl,EA,Acrobot-v1,neuromodulated_hb,26,50,1000,5,986,"[64, 32]",12640,50,0.01,2.0,10,12278,100,1553.657292,10934.0
523,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-28_time-2025-09-09_09-27-00_lambda_0.pkl,EA,CartPole-v1,neuromodulated_hb,28,50,1000,29,-5000,"[64, 32]",11680,50,0.001,3.0,10,-41650,100,924.6585038,-42570.0
524,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-26_time-2025-09-10_18-23-42_lambda_2.5.pkl,EA,Acrobot-v1,neuromodulated_hb,26,50,1000,10,998,"[64, 32]",12640,50,0.003162278,2.5,10,11368,100,751.2401261,11290.0
525,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-29_time-2025-09-09_09-44-37_lambda_0.pkl,EA,CartPole-v1,neuromodulated_hb,29,50,1000,31,-5000,"[64, 32]",11680,50,0.001,3.0,10,-33766,100,1056.667658,-44556.0
526,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-26_time-2025-09-11_04-23-45_lambda_3.0.pkl,EA,Acrobot-v1,neuromodulated_hb,26,50,1000,8,958,"[64, 32]",12640,50,0.001,3.0,10,11540,100,1974.396468,11382.0
527,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-0_time-2025-09-09_01-43-41_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,0,50,1000,30,-5000,"[64, 32]",11680,50,0.000316228,3.5,10,-41092,100,775.4033713,-43732.0
528,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-26_time-2025-09-11_17-02-58_lambda_3.5.pkl,EA,Acrobot-v1,neuromodulated_hb,26,50,1000,5,990,"[64, 32]",12640,50,0.000316228,3.5,10,11099,100,528.7805796,12066.0
529,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-1_time-2025-09-09_02-19-22_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,1,50,1000,50,-5000,"[64, 32]",11680,50,0.000316228,3.5,10,-33764,100,2140.600111,-40761.0
530,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-26_time-2025-09-11_22-24-41_lambda_4.0.pkl,EA,Acrobot-v1,neuromodulated_hb,26,50,1000,5,988,"[64, 32]",12640,50,0.0001,4.0,10,11498,100,524.2169387,11109.0
531,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-2_time-2025-09-09_05-03-18_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,2,50,1000,216,-5000,"[64, 32]",11680,50,0.000316228,3.5,10,-46970,100,9836.483728,-43727.0
532,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-27_time-2025-09-06_07-25-14_lambda_0.pkl,EA,Acrobot-v1,neuromodulated_hb,27,50,1000,4,864,"[64, 32]",12640,50,1.0,0.0,10,41384,100,1337.128452,10709.0
533,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-3_time-2025-09-09_05-09-37_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,3,50,1000,13,-5000,"[64, 32]",11680,50,0.000316228,3.5,10,-30807,100,378.3726366,-41584.0
534,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-27_time-2025-09-06_18-21-14_lambda_1.pkl,EA,Acrobot-v1,neuromodulated_hb,27,50,1000,5,971,"[64, 32]",12640,50,0.316227766,0.5,10,11911,100,1519.914872,11682.0
535,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-4_time-2025-09-09_07-05-59_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,4,50,1000,137,-5000,"[64, 32]",11680,50,0.000316228,3.5,10,-34953,100,6981.931497,-42884.0
536,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-27_time-2025-09-07_04-46-16_lambda_2.pkl,EA,Acrobot-v1,neuromodulated_hb,27,50,1000,4,934,"[64, 32]",12640,50,0.1,1.0,10,10730,100,1235.923913,10239.0
537,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-5_time-2025-09-09_07-39-00_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,5,50,1000,52,-5000,"[64, 32]",11680,50,0.000316228,3.5,10,-25300,100,1981.37871,-37438.0
538,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-27_time-2025-09-09_17-26-14_lambda_1.5.pkl,EA,Acrobot-v1,neuromodulated_hb,27,50,1000,15,944,"[64, 32]",12640,50,0.031622777,1.5,10,10202,100,802.7466433,10611.0
539,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-6_time-2025-09-09_07-57-51_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,6,50,1000,35,-5000,"[64, 32]",11680,50,0.000316228,3.5,10,-38301,100,1131.239377,-44359.0
540,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-27_time-2025-09-10_08-25-16_lambda_2.0.pkl,EA,Acrobot-v1,neuromodulated_hb,27,50,1000,4,912,"[64, 32]",12640,50,0.01,2.0,10,10817,100,1330.446457,10712.0
541,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-7_time-2025-09-09_08-03-01_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,7,50,1000,13,-5000,"[64, 32]",11680,50,0.000316228,3.5,10,-45399,100,310.0691366,-44728.0
542,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-27_time-2025-09-10_18-30-48_lambda_2.5.pkl,EA,Acrobot-v1,neuromodulated_hb,27,50,1000,4,960,"[64, 32]",12640,50,0.003162278,2.5,10,11353,100,425.5475612,11985.0
543,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-8_time-2025-09-09_08-14-58_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,8,50,1000,23,-5000,"[64, 32]",11680,50,0.000316228,3.5,10,-39628,100,716.4786928,-42206.0
544,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-27_time-2025-09-11_04-51-26_lambda_3.0.pkl,EA,Acrobot-v1,neuromodulated_hb,27,50,1000,6,912,"[64, 32]",12640,50,0.001,3.0,10,10142,100,1660.661911,10890.0
545,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-9_time-2025-09-09_08-21-24_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,9,50,1000,11,-5000,"[64, 32]",11680,50,0.000316228,3.5,10,-31677,100,385.6876452,-35924.0
546,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-27_time-2025-09-11_17-11-08_lambda_3.5.pkl,EA,Acrobot-v1,neuromodulated_hb,27,50,1000,5,929,"[64, 32]",12640,50,0.000316228,3.5,10,10276,100,490.2843833,10612.0
547,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-10_time-2025-09-09_09-07-56_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,10,50,1000,63,-5000,"[64, 32]",11680,50,0.000316228,3.5,10,-37924,100,2792.72098,-36582.0
548,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-27_time-2025-09-11_22-31-41_lambda_4.0.pkl,EA,Acrobot-v1,neuromodulated_hb,27,50,1000,3,989,"[64, 32]",12640,50,0.0001,4.0,10,12900,100,420.1098845,12597.0
549,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-11_time-2025-09-09_09-39-15_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,11,50,1000,59,-5000,"[64, 32]",11680,50,0.000316228,3.5,10,-42980,100,1878.640936,-40903.0
550,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-28_time-2025-09-06_07-44-58_lambda_0.pkl,EA,Acrobot-v1,neuromodulated_hb,28,50,1000,3,894,"[64, 32]",12640,50,1.0,0.0,10,16955,100,1184.000653,11829.0
551,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-12_time-2025-09-09_10-03-42_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,12,50,1000,50,-5000,"[64, 32]",11680,50,0.000316228,3.5,10,-18771,100,1467.475096,-39527.0
552,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-28_time-2025-09-06_18-47-34_lambda_1.pkl,EA,Acrobot-v1,neuromodulated_hb,28,50,1000,5,975,"[64, 32]",12640,50,0.316227766,0.5,10,16842,100,1579.799191,11024.0
553,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-13_time-2025-09-09_10-17-57_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,13,50,1000,24,-5000,"[64, 32]",11680,50,0.000316228,3.5,10,-30914,100,854.0918679,-38840.0
554,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-28_time-2025-09-07_05-15-04_lambda_2.pkl,EA,Acrobot-v1,neuromodulated_hb,28,50,1000,7,976,"[64, 32]",12640,50,0.1,1.0,10,10339,100,1727.616246,10613.0
555,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-14_time-2025-09-09_11-02-37_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,14,50,1000,75,-5000,"[64, 32]",11680,50,0.000316228,3.5,10,-39155,100,2680.427168,-37706.0
556,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-28_time-2025-09-09_17-56-35_lambda_1.5.pkl,EA,Acrobot-v1,neuromodulated_hb,28,50,1000,9,989,"[64, 32]",12640,50,0.031622777,1.5,10,12391,100,1820.937567,10994.0
557,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-15_time-2025-09-09_10-05-33_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,15,50,1000,40,-5000,"[64, 32]",11680,50,0.000316228,3.5,10,-33762,100,1255.703221,-36136.0
558,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-28_time-2025-09-10_08-57-39_lambda_2.0.pkl,EA,Acrobot-v1,neuromodulated_hb,28,50,1000,8,1000,"[64, 32]",12640,50,0.01,2.0,10,10318,100,1942.465225,10293.0
559,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-16_time-2025-09-09_10-17-59_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,16,50,1000,28,-5000,"[64, 32]",11680,50,0.000316228,3.5,10,-48007,100,745.8022764,-46692.0
560,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-28_time-2025-09-10_18-40-54_lambda_2.5.pkl,EA,Acrobot-v1,neuromodulated_hb,28,50,1000,7,915,"[64, 32]",12640,50,0.003162278,2.5,10,10012,100,605.8474998,10798.0
561,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-17_time-2025-09-09_11-21-14_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,17,50,1000,93,-5000,"[64, 32]",11680,50,0.000316228,3.5,10,-40661,100,3795.232763,-41377.0
562,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-28_time-2025-09-11_05-21-14_lambda_3.0.pkl,EA,Acrobot-v1,neuromodulated_hb,28,50,1000,6,919,"[64, 32]",12640,50,0.001,3.0,10,11600,100,1788.178561,11141.0
563,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-18_time-2025-09-09_11-52-37_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,18,50,1000,44,-5000,"[64, 32]",11680,50,0.000316228,3.5,10,-26582,100,1883.405777,-16950.0
564,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-28_time-2025-09-11_17-21-12_lambda_3.5.pkl,EA,Acrobot-v1,neuromodulated_hb,28,50,1000,8,995,"[64, 32]",12640,50,0.000316228,3.5,10,12141,100,603.5598798,10688.0
565,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-19_time-2025-09-09_12-33-10_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,19,50,1000,61,-5000,"[64, 32]",11680,50,0.000316228,3.5,10,-35574,100,2432.35893,-43223.0
566,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-28_time-2025-09-11_22-45-19_lambda_4.0.pkl,EA,Acrobot-v1,neuromodulated_hb,28,50,1000,10,928,"[64, 32]",12640,50,0.0001,4.0,10,11270,100,818.2029011,10598.0
567,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-20_time-2025-09-09_12-48-17_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,20,50,1000,38,-5000,"[64, 32]",11680,50,0.000316228,3.5,10,-32615,100,907.7721078,-37685.0
568,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-29_time-2025-09-06_08-07-51_lambda_0.pkl,EA,Acrobot-v1,neuromodulated_hb,29,50,1000,5,983,"[64, 32]",12640,50,1.0,0.0,10,10890,100,1372.87922,13102.0
569,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-21_time-2025-09-09_12-57-10_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,21,50,1000,18,-5000,"[64, 32]",11680,50,0.000316228,3.5,10,-46722,100,533.0000117,-40607.0
